AAPL,2008-11-17,88.1
AAPL,2008-11-14,90.2
AAPL,2008-11-13,96.4
AAPL,2008-11-12,90.1
AAPL,2008-11-11,94.7
AAPL,2008-11-10,95.8
AAPL,2008-11-07,98.2
AAPL,2008-11-06,99.1
AAPL,2008-11-05,103.3
AAPL,2008-11-04,110.9
AAPL,2008-11-03,106.9
AAPL,2008-10-31,107.5
AAPL,2008-10-30,111.0
AAPL,2008-10-29,104.5
AAPL,2008-10-28,99.9
AAPL,2008-10-27,92.0
AAPL,2008-10-24,96.3
AAPL,2008-10-23,98.2
AAPL,2008-10-22,96.8
AAPL,2008-10-21,91.4
AAPL,2008-10-20,98.4
AAPL,2008-10-17,97.4
AAPL,2008-10-16,101.8
AAPL,2008-10-15,97.9
AAPL,2008-10-14,104.0
AAPL,2008-10-13,110.2
AAPL,2008-10-10,96.8
AAPL,2008-10-09,88.7
AAPL,2008-10-08,89.7
AAPL,2008-10-07,89.1
AAPL,2008-10-06,98.1
AAPL,2008-10-03,97.0
AAPL,2008-10-02,100.1
AAPL,2008-10-01,109.1
AAPL,2008-09-30,113.6
AAPL,2008-09-29,105.2
AAPL,2008-09-26,128.2
AAPL,2008-09-25,131.9
AAPL,2008-09-24,128.7
AAPL,2008-09-23,126.8
AAPL,2008-09-22,131.0
AAPL,2008-09-19,140.9
AAPL,2008-09-18,134.0
AAPL,2008-09-17,127.8
AAPL,2008-09-16,139.8
AAPL,2008-09-15,140.3
AAPL,2008-09-12,148.9
AAPL,2008-09-11,152.6
AAPL,2008-09-10,151.6
AAPL,2008-09-09,151.6
AAPL,2008-09-08,157.9
AAPL,2008-09-05,160.1
AAPL,2008-09-04,161.2
AAPL,2008-09-03,166.9
AAPL,2008-09-02,166.1
AAPL,2008-08-29,169.5
AAPL,2008-08-28,173.7
AAPL,2008-08-27,174.6
AAPL,2008-08-26,173.6
AAPL,2008-08-25,172.5
AAPL,2008-08-22,176.7
AAPL,2008-08-21,174.2
AAPL,2008-08-20,175.8
AAPL,2008-08-19,173.5
AAPL,2008-08-18,175.3
AAPL,2008-08-15,175.7
AAPL,2008-08-14,179.3
AAPL,2008-08-13,179.3
AAPL,2008-08-12,176.7
AAPL,2008-08-11,173.5
AAPL,2008-08-08,169.5
AAPL,2008-08-07,163.5
AAPL,2008-08-06,164.1
AAPL,2008-08-05,160.6
AAPL,2008-08-04,153.2
AAPL,2008-08-01,156.6
AAPL,2008-07-31,158.9
AAPL,2008-07-30,159.8
AAPL,2008-07-29,157.0
AAPL,2008-07-28,154.4
AAPL,2008-07-25,162.1
AAPL,2008-07-24,159.0
AAPL,2008-07-23,166.2
AAPL,2008-07-22,162.0
AAPL,2008-07-21,166.2
AAPL,2008-07-18,165.1
AAPL,2008-07-17,171.8
AAPL,2008-07-16,172.8
AAPL,2008-07-15,169.6
AAPL,2008-07-14,173.8
AAPL,2008-07-11,172.5
AAPL,2008-07-10,176.6
AAPL,2008-07-09,174.2
AAPL,2008-07-08,179.5
AAPL,2008-07-07,175.1
AAPL,2008-07-03,170.1
AAPL,2008-07-02,168.1
AAPL,2008-07-01,174.6
AAPL,2008-06-30,167.4
AAPL,2008-06-27,170.0
AAPL,2008-06-26,168.2
AAPL,2008-06-25,177.3
AAPL,2008-06-24,173.2
AAPL,2008-06-23,173.1
AAPL,2008-06-20,175.2
AAPL,2008-06-19,180.9
AAPL,2008-06-18,178.7
AAPL,2008-06-17,181.4
AAPL,2008-06-16,176.8
AAPL,2008-06-13,172.3
AAPL,2008-06-12,173.2
AAPL,2008-06-11,180.8
AAPL,2008-06-10,185.6
AAPL,2008-06-09,181.6
AAPL,2008-06-06,185.6
AAPL,2008-06-05,189.4
AAPL,2008-06-04,185.1
AAPL,2008-06-03,185.3
AAPL,2008-06-02,186.1
AAPL,2008-05-30,188.7
AAPL,2008-05-29,186.6
AAPL,2008-05-28,187.0
AAPL,2008-05-27,186.4
AAPL,2008-05-23,181.1
AAPL,2008-05-22,177.0
AAPL,2008-05-21,178.1
AAPL,2008-05-20,185.9
AAPL,2008-05-19,183.6
AAPL,2008-05-16,187.6
AAPL,2008-05-15,189.7
AAPL,2008-05-14,186.2
AAPL,2008-05-13,189.9
AAPL,2008-05-12,188.1
AAPL,2008-05-09,183.4
AAPL,2008-05-08,185.0
AAPL,2008-05-07,182.5
AAPL,2008-05-06,186.6
AAPL,2008-05-05,184.7
AAPL,2008-05-02,180.9
AAPL,2008-05-01,180.0
AAPL,2008-04-30,173.9
AAPL,2008-04-29,175.0
AAPL,2008-04-28,172.2
AAPL,2008-04-25,169.7
AAPL,2008-04-24,168.9
AAPL,2008-04-23,162.8
AAPL,2008-04-22,160.2
AAPL,2008-04-21,168.1
AAPL,2008-04-18,161.0
AAPL,2008-04-17,154.4
AAPL,2008-04-16,153.7
AAPL,2008-04-15,148.3
AAPL,2008-04-14,147.7
AAPL,2008-04-11,147.1
AAPL,2008-04-10,154.5
AAPL,2008-04-09,151.4
AAPL,2008-04-08,152.8
AAPL,2008-04-07,155.8
AAPL,2008-04-04,153.0
AAPL,2008-04-03,151.6
AAPL,2008-04-02,147.4
AAPL,2008-04-01,149.5
AAPL,2008-03-31,143.5
AAPL,2008-03-28,143.0
AAPL,2008-03-27,140.2
AAPL,2008-03-26,145.0
AAPL,2008-03-25,140.9
AAPL,2008-03-24,139.5
AAPL,2008-03-20,133.2
AAPL,2008-03-19,129.6
AAPL,2008-03-18,132.8
AAPL,2008-03-17,126.7
AAPL,2008-03-14,126.6
AAPL,2008-03-13,127.9
AAPL,2008-03-12,126.0
AAPL,2008-03-11,127.3
AAPL,2008-03-10,119.6
AAPL,2008-03-07,122.2
AAPL,2008-03-06,120.9
AAPL,2008-03-05,124.4
AAPL,2008-03-04,124.6
AAPL,2008-03-03,121.7
AAPL,2008-02-29,125.0
AAPL,2008-02-28,129.9
AAPL,2008-02-27,122.9
AAPL,2008-02-26,119.1
AAPL,2008-02-25,119.7
AAPL,2008-02-22,119.4
AAPL,2008-02-21,121.5
AAPL,2008-02-20,123.8
AAPL,2008-02-19,122.1
AAPL,2008-02-15,124.6
AAPL,2008-02-14,127.4
AAPL,2008-02-13,129.4
AAPL,2008-02-12,124.8
AAPL,2008-02-11,129.4
AAPL,2008-02-08,125.4
AAPL,2008-02-07,121.2
AAPL,2008-02-06,122.0
AAPL,2008-02-05,129.3
AAPL,2008-02-04,131.6
AAPL,2008-02-01,133.7
AAPL,2008-01-31,135.3
AAPL,2008-01-30,132.1
AAPL,2008-01-29,131.5
AAPL,2008-01-28,130.0
AAPL,2008-01-25,130.0
AAPL,2008-01-24,135.6
AAPL,2008-01-23,139.0
AAPL,2008-01-22,155.6
AAPL,2008-01-18,161.3
AAPL,2008-01-17,160.8
AAPL,2008-01-16,159.6
AAPL,2008-01-15,169.0
AAPL,2008-01-14,178.7
AAPL,2008-01-11,172.6
AAPL,2008-01-10,178.0
AAPL,2008-01-09,179.4
AAPL,2008-01-08,171.2
AAPL,2008-01-07,177.6
AAPL,2008-01-04,180.0
AAPL,2008-01-03,194.9
AAPL,2008-01-02,194.8
AAPL,2007-12-31,198.0
AAPL,2007-12-28,199.8
AAPL,2007-12-27,198.5
AAPL,2007-12-26,198.9
AAPL,2007-12-24,198.8
AAPL,2007-12-21,193.9
AAPL,2007-12-20,187.2
AAPL,2007-12-19,183.1
AAPL,2007-12-18,182.9
AAPL,2007-12-17,184.4
AAPL,2007-12-14,190.3
AAPL,2007-12-13,191.8
AAPL,2007-12-12,190.8
AAPL,2007-12-11,188.5
AAPL,2007-12-10,194.2
AAPL,2007-12-07,194.3
AAPL,2007-12-06,189.9
AAPL,2007-12-05,185.5
AAPL,2007-12-04,179.8
AAPL,2007-12-03,178.8
AAPL,2007-11-30,182.2
AAPL,2007-11-29,184.2
AAPL,2007-11-28,180.2
AAPL,2007-11-27,174.8
AAPL,2007-11-26,172.5
AAPL,2007-11-23,171.5
AAPL,2007-11-21,168.4
AAPL,2007-11-20,168.8
AAPL,2007-11-19,163.9
AAPL,2007-11-16,166.3
AAPL,2007-11-15,164.3
AAPL,2007-11-14,166.1
AAPL,2007-11-13,169.9
AAPL,2007-11-12,153.7
AAPL,2007-11-09,165.3
AAPL,2007-11-08,175.4
AAPL,2007-11-07,186.3
AAPL,2007-11-06,191.7
AAPL,2007-11-05,186.1
AAPL,2007-11-02,187.8
AAPL,2007-11-01,187.4
AAPL,2007-10-31,189.9
AAPL,2007-10-30,187.0
AAPL,2007-10-29,185.0
AAPL,2007-10-26,184.7
AAPL,2007-10-25,182.7
AAPL,2007-10-24,185.9
AAPL,2007-10-23,186.1
AAPL,2007-10-22,174.3
AAPL,2007-10-19,170.4
AAPL,2007-10-18,173.5
AAPL,2007-10-17,172.7
AAPL,2007-10-16,169.5
AAPL,2007-10-15,166.9
AAPL,2007-10-12,167.2
AAPL,2007-10-11,162.2
AAPL,2007-10-10,166.7
AAPL,2007-10-09,167.8
AAPL,2007-10-08,167.9
AAPL,2007-10-05,161.4
AAPL,2007-10-04,156.2
AAPL,2007-10-03,157.9
AAPL,2007-10-02,158.4
AAPL,2007-10-01,156.3
AAPL,2007-09-28,153.4
AAPL,2007-09-27,154.5
AAPL,2007-09-26,152.7
AAPL,2007-09-25,153.1
AAPL,2007-09-24,148.2
AAPL,2007-09-21,144.1
AAPL,2007-09-20,140.3
AAPL,2007-09-19,140.7
AAPL,2007-09-18,140.9
AAPL,2007-09-17,138.4
AAPL,2007-09-14,138.8
AAPL,2007-09-13,137.2
AAPL,2007-09-12,136.8
AAPL,2007-09-11,135.4
AAPL,2007-09-10,136.7
AAPL,2007-09-07,131.7
AAPL,2007-09-06,135.0
AAPL,2007-09-05,136.7
AAPL,2007-09-04,144.1
AAPL,2007-08-31,138.4
AAPL,2007-08-30,136.2
AAPL,2007-08-29,134.0
AAPL,2007-08-28,126.8
AAPL,2007-08-27,132.2
AAPL,2007-08-24,135.3
AAPL,2007-08-23,131.0
AAPL,2007-08-22,132.5
AAPL,2007-08-21,127.5
AAPL,2007-08-20,122.2
AAPL,2007-08-17,122.0
AAPL,2007-08-16,117.0
AAPL,2007-08-15,119.9
AAPL,2007-08-14,124.0
AAPL,2007-08-13,127.7
AAPL,2007-08-10,125.0
AAPL,2007-08-09,126.3
AAPL,2007-08-08,134.0
AAPL,2007-08-07,135.0
AAPL,2007-08-06,135.2
AAPL,2007-08-03,131.8
AAPL,2007-08-02,136.4
AAPL,2007-08-01,135.0
AAPL,2007-07-31,131.7
AAPL,2007-07-30,141.4
AAPL,2007-07-27,143.8
AAPL,2007-07-26,146.0
AAPL,2007-07-25,137.2
AAPL,2007-07-24,134.8
AAPL,2007-07-23,143.7
AAPL,2007-07-20,143.7
AAPL,2007-07-19,140.0
AAPL,2007-07-18,138.1
AAPL,2007-07-17,138.9
AAPL,2007-07-16,138.1
AAPL,2007-07-13,137.7
AAPL,2007-07-12,134.0
AAPL,2007-07-11,132.3
AAPL,2007-07-10,132.3
AAPL,2007-07-09,130.3
AAPL,2007-07-06,132.3
AAPL,2007-07-05,132.7
AAPL,2007-07-03,127.1
AAPL,2007-07-02,121.2
AAPL,2007-06-29,122.0
AAPL,2007-06-28,120.5
AAPL,2007-06-27,121.8
AAPL,2007-06-26,119.6
AAPL,2007-06-25,122.3
AAPL,2007-06-22,123.0
AAPL,2007-06-21,123.9
AAPL,2007-06-20,121.5
AAPL,2007-06-19,123.6
AAPL,2007-06-18,125.0
AAPL,2007-06-15,120.5
AAPL,2007-06-14,118.7
AAPL,2007-06-13,117.5
AAPL,2007-06-12,120.3
AAPL,2007-06-11,120.1
AAPL,2007-06-08,124.4
AAPL,2007-06-07,124.0
AAPL,2007-06-06,123.6
AAPL,2007-06-05,122.6
AAPL,2007-06-04,121.3
AAPL,2007-06-01,118.4
AAPL,2007-05-31,121.1
AAPL,2007-05-30,118.7
AAPL,2007-05-29,114.3
AAPL,2007-05-25,113.6
AAPL,2007-05-24,110.6
AAPL,2007-05-23,112.8
AAPL,2007-05-22,113.5
AAPL,2007-05-21,111.9
AAPL,2007-05-18,110.0
AAPL,2007-05-17,109.4
AAPL,2007-05-16,107.3
AAPL,2007-05-15,107.5
AAPL,2007-05-14,109.3
AAPL,2007-05-11,108.7
AAPL,2007-05-10,107.3
AAPL,2007-05-09,106.8
AAPL,2007-05-08,105.0
AAPL,2007-05-07,103.9
AAPL,2007-05-04,100.8
AAPL,2007-05-03,100.4
AAPL,2007-05-02,100.3
AAPL,2007-05-01,99.4
AAPL,2007-04-30,99.8
AAPL,2007-04-27,99.9
AAPL,2007-04-26,98.8
AAPL,2007-04-25,95.3
AAPL,2007-04-24,93.2
AAPL,2007-04-23,93.5
AAPL,2007-04-20,90.9
AAPL,2007-04-19,90.2
AAPL,2007-04-18,90.4
AAPL,2007-04-17,90.3
AAPL,2007-04-16,91.4
AAPL,2007-04-13,90.2
AAPL,2007-04-12,92.1
AAPL,2007-04-11,92.5
AAPL,2007-04-10,94.2
AAPL,2007-04-09,93.6
AAPL,2007-04-05,94.6
AAPL,2007-04-04,94.2
AAPL,2007-04-03,94.5
AAPL,2007-04-02,93.6
AAPL,2007-03-30,92.9
AAPL,2007-03-29,93.7
AAPL,2007-03-28,93.2
AAPL,2007-03-27,95.4
AAPL,2007-03-26,95.8
AAPL,2007-03-23,93.5
AAPL,2007-03-22,93.9
AAPL,2007-03-21,93.8
AAPL,2007-03-20,91.4
AAPL,2007-03-19,91.1
AAPL,2007-03-16,89.5
AAPL,2007-03-15,89.5
AAPL,2007-03-14,90.0
AAPL,2007-03-13,88.4
AAPL,2007-03-12,89.8
AAPL,2007-03-09,87.9
AAPL,2007-03-08,88.0
AAPL,2007-03-07,87.7
AAPL,2007-03-06,88.1
AAPL,2007-03-05,86.3
AAPL,2007-03-02,85.4
AAPL,2007-03-01,87.0
AAPL,2007-02-28,84.6
AAPL,2007-02-27,83.9
AAPL,2007-02-26,88.5
AAPL,2007-02-23,89.0
AAPL,2007-02-22,89.5
AAPL,2007-02-21,89.2
AAPL,2007-02-20,85.9
AAPL,2007-02-16,84.8
AAPL,2007-02-15,85.2
AAPL,2007-02-14,85.3
AAPL,2007-02-13,84.7
AAPL,2007-02-12,84.8
AAPL,2007-02-09,83.2
AAPL,2007-02-08,86.1
AAPL,2007-02-07,86.1
AAPL,2007-02-06,84.1
AAPL,2007-02-05,83.9
AAPL,2007-02-02,84.7
AAPL,2007-02-01,84.7
AAPL,2007-01-31,85.7
AAPL,2007-01-30,85.5
AAPL,2007-01-29,85.9
AAPL,2007-01-26,85.3
AAPL,2007-01-25,86.2
AAPL,2007-01-24,86.7
AAPL,2007-01-23,85.7
AAPL,2007-01-22,86.7
AAPL,2007-01-19,88.5
AAPL,2007-01-18,89.0
AAPL,2007-01-17,94.9
AAPL,2007-01-16,97.1
AAPL,2007-01-12,94.6
AAPL,2007-01-11,95.8
AAPL,2007-01-10,97.0
AAPL,2007-01-09,92.5
AAPL,2007-01-08,85.4
AAPL,2007-01-05,85.0
AAPL,2007-01-04,85.6
AAPL,2007-01-03,83.8
AAPL,2006-12-29,84.8
AAPL,2006-12-28,80.8
AAPL,2006-12-27,81.5
AAPL,2006-12-26,81.5
AAPL,2006-12-22,82.2
AAPL,2006-12-21,82.9
AAPL,2006-12-20,84.7
AAPL,2006-12-19,86.3
AAPL,2006-12-18,85.4
AAPL,2006-12-15,87.7
AAPL,2006-12-14,88.5
AAPL,2006-12-13,89.0
AAPL,2006-12-12,86.1
AAPL,2006-12-11,88.7
AAPL,2006-12-08,88.2
AAPL,2006-12-07,87.0
AAPL,2006-12-06,89.8
AAPL,2006-12-05,91.2
AAPL,2006-12-04,91.1
AAPL,2006-12-01,91.3
AAPL,2006-11-30,91.6
AAPL,2006-11-29,91.8
AAPL,2006-11-28,91.8
AAPL,2006-11-27,89.5
AAPL,2006-11-24,91.6
AAPL,2006-11-22,90.3
AAPL,2006-11-21,88.6
AAPL,2006-11-20,86.4
AAPL,2006-11-17,85.8
AAPL,2006-11-16,85.6
AAPL,2006-11-15,84.0
AAPL,2006-11-14,85.0
AAPL,2006-11-13,84.3
AAPL,2006-11-10,83.1
AAPL,2006-11-09,83.3
AAPL,2006-11-08,82.4
AAPL,2006-11-07,80.5
AAPL,2006-11-06,79.7
AAPL,2006-11-03,78.2
AAPL,2006-11-02,78.9
AAPL,2006-11-01,79.1
AAPL,2006-10-31,81.0
AAPL,2006-10-30,80.4
AAPL,2006-10-27,80.4
AAPL,2006-10-26,82.1
AAPL,2006-10-25,81.6
AAPL,2006-10-24,81.0
AAPL,2006-10-23,81.4
AAPL,2006-10-20,79.9
AAPL,2006-10-19,78.9
AAPL,2006-10-18,74.5
AAPL,2006-10-17,74.2
AAPL,2006-10-16,75.4
AAPL,2006-10-13,75.0
AAPL,2006-10-12,75.2
AAPL,2006-10-11,73.2
AAPL,2006-10-10,73.8
AAPL,2006-10-09,74.6
AAPL,2006-10-06,74.2
AAPL,2006-10-05,74.8
AAPL,2006-10-04,75.3
AAPL,2006-10-03,74.0
AAPL,2006-10-02,74.8
AAPL,2006-09-29,76.9
AAPL,2006-09-28,77.0
AAPL,2006-09-27,76.4
AAPL,2006-09-26,77.6
AAPL,2006-09-25,75.7
AAPL,2006-09-22,73.0
AAPL,2006-09-21,74.6
AAPL,2006-09-20,75.2
AAPL,2006-09-19,73.7
AAPL,2006-09-18,73.8
AAPL,2006-09-15,74.1
AAPL,2006-09-14,74.1
AAPL,2006-09-13,74.2
AAPL,2006-09-12,72.6
AAPL,2006-09-11,72.5
AAPL,2006-09-08,72.5
AAPL,2006-09-07,72.8
AAPL,2006-09-06,70.0
AAPL,2006-09-05,71.4
AAPL,2006-09-01,68.3
AAPL,2006-08-31,67.8
AAPL,2006-08-30,66.9
AAPL,2006-08-29,66.4
AAPL,2006-08-28,66.9
AAPL,2006-08-25,68.7
AAPL,2006-08-24,67.8
AAPL,2006-08-23,67.3
AAPL,2006-08-22,67.6
AAPL,2006-08-21,66.5
AAPL,2006-08-18,67.9
AAPL,2006-08-17,67.5
AAPL,2006-08-16,67.9
AAPL,2006-08-15,66.4
AAPL,2006-08-14,63.9
AAPL,2006-08-11,63.6
AAPL,2006-08-10,64.0
AAPL,2006-08-09,63.5
AAPL,2006-08-08,64.7
AAPL,2006-08-07,67.2
AAPL,2006-08-04,68.3
AAPL,2006-08-03,69.5
AAPL,2006-08-02,68.1
AAPL,2006-08-01,67.1
AAPL,2006-07-31,67.9
AAPL,2006-07-28,65.5
AAPL,2006-07-27,63.4
AAPL,2006-07-26,63.8
AAPL,2006-07-25,61.9
AAPL,2006-07-24,61.4
AAPL,2006-07-21,60.7
AAPL,2006-07-20,60.5
AAPL,2006-07-19,54.1
AAPL,2006-07-18,52.9
AAPL,2006-07-17,52.3
AAPL,2006-07-14,50.6
AAPL,2006-07-13,52.2
AAPL,2006-07-12,52.9
AAPL,2006-07-11,55.6
AAPL,2006-07-10,55.0
AAPL,2006-07-07,55.4
AAPL,2006-07-06,55.7
AAPL,2006-07-05,57.0
AAPL,2006-07-03,57.9
AAPL,2006-06-30,57.2
AAPL,2006-06-29,58.9
AAPL,2006-06-28,56.0
AAPL,2006-06-27,57.4
AAPL,2006-06-26,58.9
AAPL,2006-06-23,58.8
AAPL,2006-06-22,59.5
AAPL,2006-06-21,57.8
AAPL,2006-06-20,57.4
AAPL,2006-06-19,57.2
AAPL,2006-06-16,57.5
AAPL,2006-06-15,59.3
AAPL,2006-06-14,57.6
AAPL,2006-06-13,58.3
AAPL,2006-06-12,57.0
AAPL,2006-06-09,59.2
AAPL,2006-06-08,60.7
AAPL,2006-06-07,58.5
AAPL,2006-06-06,59.7
AAPL,2006-06-05,60.0
AAPL,2006-06-02,61.6
AAPL,2006-06-01,62.1
AAPL,2006-05-31,59.7
AAPL,2006-05-30,61.2
AAPL,2006-05-26,63.5
AAPL,2006-05-25,64.3
AAPL,2006-05-24,63.3
AAPL,2006-05-23,63.1
AAPL,2006-05-22,63.3
AAPL,2006-05-19,64.5
AAPL,2006-05-18,63.1
AAPL,2006-05-17,65.2
AAPL,2006-05-16,64.9
AAPL,2006-05-15,67.7
AAPL,2006-05-12,67.7
AAPL,2006-05-11,68.1
AAPL,2006-05-10,70.6
AAPL,2006-05-09,71.0
AAPL,2006-05-08,71.8
AAPL,2006-05-05,71.8
AAPL,2006-05-04,71.1
AAPL,2006-05-03,71.1
AAPL,2006-05-02,71.6
AAPL,2006-05-01,69.6
AAPL,2006-04-28,70.3
AAPL,2006-04-27,69.3
AAPL,2006-04-26,68.1
AAPL,2006-04-25,66.1
AAPL,2006-04-24,65.7
AAPL,2006-04-21,67.0
AAPL,2006-04-20,67.6
AAPL,2006-04-19,65.6
AAPL,2006-04-18,66.2
AAPL,2006-04-17,64.8
AAPL,2006-04-13,66.4
AAPL,2006-04-12,66.7
AAPL,2006-04-11,67.9
AAPL,2006-04-10,68.6
AAPL,2006-04-07,69.7
AAPL,2006-04-06,71.2
AAPL,2006-04-05,67.2
AAPL,2006-04-04,61.1
AAPL,2006-04-03,62.6
AAPL,2006-03-31,62.7
AAPL,2006-03-30,62.7
AAPL,2006-03-29,62.3
AAPL,2006-03-28,58.7
AAPL,2006-03-27,59.5
AAPL,2006-03-24,59.9
AAPL,2006-03-23,60.1
AAPL,2006-03-22,61.6
AAPL,2006-03-21,61.8
AAPL,2006-03-20,63.9
AAPL,2006-03-17,64.6
AAPL,2006-03-16,64.3
AAPL,2006-03-15,66.2
AAPL,2006-03-14,67.3
AAPL,2006-03-13,65.6
AAPL,2006-03-10,63.1
AAPL,2006-03-09,63.9
AAPL,2006-03-08,65.6
AAPL,2006-03-07,66.3
AAPL,2006-03-06,65.4
AAPL,2006-03-03,67.7
AAPL,2006-03-02,69.6
AAPL,2006-03-01,69.1
AAPL,2006-02-28,68.4
AAPL,2006-02-27,70.9
AAPL,2006-02-24,71.4
AAPL,2006-02-23,71.7
AAPL,2006-02-22,71.3
AAPL,2006-02-21,69.0
AAPL,2006-02-17,70.2
AAPL,2006-02-16,70.5
AAPL,2006-02-15,69.2
AAPL,2006-02-14,67.6
AAPL,2006-02-13,64.7
AAPL,2006-02-10,67.3
AAPL,2006-02-09,64.9
AAPL,2006-02-08,68.8
AAPL,2006-02-07,67.6
AAPL,2006-02-06,67.3
AAPL,2006-02-03,71.8
AAPL,2006-02-02,72.1
AAPL,2006-02-01,75.4
AAPL,2006-01-31,75.5
AAPL,2006-01-30,75.0
AAPL,2006-01-27,72.0
AAPL,2006-01-26,72.3
AAPL,2006-01-25,74.2
AAPL,2006-01-24,76.0
AAPL,2006-01-23,77.6
AAPL,2006-01-20,76.0
AAPL,2006-01-19,79.0
AAPL,2006-01-18,82.4
AAPL,2006-01-17,84.7
AAPL,2006-01-13,85.5
AAPL,2006-01-12,84.2
AAPL,2006-01-11,83.9
AAPL,2006-01-10,80.8
AAPL,2006-01-09,76.0
AAPL,2006-01-06,76.3
AAPL,2006-01-05,74.3
AAPL,2006-01-04,74.9
AAPL,2006-01-03,74.7
AAPL,2005-12-30,71.8
AAPL,2005-12-29,71.4
AAPL,2005-12-28,73.5
AAPL,2005-12-27,74.2
AAPL,2005-12-23,73.3
AAPL,2005-12-22,74.0
AAPL,2005-12-21,73.5
AAPL,2005-12-20,72.1
AAPL,2005-12-19,71.3
AAPL,2005-12-16,71.1
AAPL,2005-12-15,72.1
AAPL,2005-12-14,72.0
AAPL,2005-12-13,74.9
AAPL,2005-12-12,74.9
AAPL,2005-12-09,74.3
AAPL,2005-12-08,74.0
AAPL,2005-12-07,73.9
AAPL,2005-12-06,74.0
AAPL,2005-12-05,71.8
AAPL,2005-12-02,72.6
AAPL,2005-12-01,71.6
AAPL,2005-11-30,67.8
AAPL,2005-11-29,68.1
AAPL,2005-11-28,69.6
AAPL,2005-11-25,69.3
AAPL,2005-11-23,67.1
AAPL,2005-11-22,66.5
AAPL,2005-11-21,64.9
AAPL,2005-11-18,64.5
AAPL,2005-11-17,64.5
AAPL,2005-11-16,64.9
AAPL,2005-11-15,62.2
AAPL,2005-11-14,61.4
AAPL,2005-11-11,61.5
AAPL,2005-11-10,61.1
AAPL,2005-11-09,60.1
AAPL,2005-11-08,59.9
AAPL,2005-11-07,60.2
AAPL,2005-11-04,61.1
AAPL,2005-11-03,61.8
AAPL,2005-11-02,59.9
AAPL,2005-11-01,57.5
AAPL,2005-10-31,57.5
AAPL,2005-10-28,54.4
AAPL,2005-10-27,55.4
AAPL,2005-10-26,57.0
AAPL,2005-10-25,56.1
AAPL,2005-10-24,56.7
AAPL,2005-10-21,55.6
AAPL,2005-10-20,56.1
AAPL,2005-10-19,54.9
AAPL,2005-10-18,52.2
AAPL,2005-10-17,53.4
AAPL,2005-10-14,54.0
AAPL,2005-10-13,53.7
AAPL,2005-10-12,49.2
AAPL,2005-10-11,51.5
AAPL,2005-10-10,50.3
AAPL,2005-10-07,51.3
AAPL,2005-10-06,51.7
AAPL,2005-10-05,52.7
AAPL,2005-10-04,53.7
AAPL,2005-10-03,54.4
AAPL,2005-09-30,53.6
AAPL,2005-09-29,52.3
AAPL,2005-09-28,51.0
AAPL,2005-09-27,53.4
AAPL,2005-09-26,53.8
AAPL,2005-09-23,53.2
AAPL,2005-09-22,51.9
AAPL,2005-09-21,52.1
AAPL,2005-09-20,53.1
AAPL,2005-09-19,52.6
AAPL,2005-09-16,51.2
AAPL,2005-09-15,49.8
AAPL,2005-09-14,49.6
AAPL,2005-09-13,50.8
AAPL,2005-09-12,51.4
AAPL,2005-09-09,51.3
AAPL,2005-09-08,49.7
AAPL,2005-09-07,48.6
AAPL,2005-09-06,48.8
AAPL,2005-09-02,46.2
AAPL,2005-09-01,46.2
AAPL,2005-08-31,46.8
AAPL,2005-08-30,46.5
AAPL,2005-08-29,45.8
AAPL,2005-08-26,45.7
AAPL,2005-08-25,46.0
AAPL,2005-08-24,45.7
AAPL,2005-08-23,45.7
AAPL,2005-08-22,45.8
AAPL,2005-08-19,45.8
AAPL,2005-08-18,46.3
AAPL,2005-08-17,47.1
AAPL,2005-08-16,46.2
AAPL,2005-08-15,47.6
AAPL,2005-08-12,46.1
AAPL,2005-08-11,44.0
AAPL,2005-08-10,43.3
AAPL,2005-08-09,43.8
AAPL,2005-08-08,42.6
AAPL,2005-08-05,42.9
AAPL,2005-08-04,42.7
AAPL,2005-08-03,43.2
AAPL,2005-08-02,43.1
AAPL,2005-08-01,42.7
AAPL,2005-07-29,42.6
AAPL,2005-07-28,43.8
AAPL,2005-07-27,43.9
AAPL,2005-07-26,43.6
AAPL,2005-07-25,43.8
AAPL,2005-07-22,44.0
AAPL,2005-07-21,43.2
AAPL,2005-07-20,43.6
AAPL,2005-07-19,43.1
AAPL,2005-07-18,41.4
AAPL,2005-07-15,41.5
AAPL,2005-07-14,40.7
AAPL,2005-07-13,38.3
AAPL,2005-07-12,38.2
AAPL,2005-07-11,38.1
AAPL,2005-07-08,38.2
AAPL,2005-07-07,37.6
AAPL,2005-07-06,37.3
AAPL,2005-07-05,37.9
AAPL,2005-07-01,36.5
AAPL,2005-06-30,36.8
AAPL,2005-06-29,36.3
AAPL,2005-06-28,37.3
AAPL,2005-06-27,37.1
AAPL,2005-06-24,37.7
AAPL,2005-06-23,38.8
AAPL,2005-06-22,38.5
AAPL,2005-06-21,37.8
AAPL,2005-06-20,37.6
AAPL,2005-06-17,38.3
AAPL,2005-06-16,37.9
AAPL,2005-06-15,37.1
AAPL,2005-06-14,36.0
AAPL,2005-06-13,35.9
AAPL,2005-06-10,35.8
AAPL,2005-06-09,37.6
AAPL,2005-06-08,36.9
AAPL,2005-06-07,36.5
AAPL,2005-06-06,37.9
AAPL,2005-06-03,38.2
AAPL,2005-06-02,40.0
AAPL,2005-06-01,40.3
AAPL,2005-05-31,39.7
